0940	stdout	0	trim_ratios 隨機 free-1 #368
0941	stdout	0	rects_to_tree 隨機 free-1 #369
0942	stdout	0	trim_ratios 隨機 free-1 #369
0943	stdout	0	rects_to_tree 隨機 free-1 #370
0944	stdout	0	trim_ratios 隨機 free-1 #370
0945	stdout	0	rects_to_tree 隨機 free-1 #371
0946	stdout	0	trim_ratios 隨機 free-1 #371
0947	stdout	0	rects_to_tree 隨機 free-1 #372
0948	stdout	0	trim_ratios 隨機 free-1 #372
0949	stdout	0	rects_to_tree 隨機 free-1 #373
0950	stdout	0	trim_ratios 隨機 free-1 #373
0951	stdout	0	rects_to_tree 隨機 free-1 #374
0952	stdout	0	trim_ratios 隨機 free-1 #374
0953	stdout	0	rects_to_tree 隨機 free-1 #375
0954	stdout	0	trim_ratios 隨機 free-1 #375
0955	stdout	0	rects_to_tree 隨機 free-1 #376
0956	stdout	0	trim_ratios 隨機 free-1 #376
0957	stdout	0	rects_to_tree 隨機 free-1 #377
0958	stdout	0	trim_ratios 隨機 free-1 #377
0959	stdout	0	rects_to_tree 隨機 free-1 #378
0960	stdout	0	trim_ratios 隨機 free-1 #378
0961	stdout	0	rects_to_tree 隨機 free-1 #379
0962	stdout	0	trim_ratios 隨機 free-1 #379
0963	stdout	0	rects_to_tree 隨機 free-1 #380
0964	stdout	0	trim_ratios 隨機 free-1 #380
0965	stdout	0	rects_to_tree 隨機 free-1 #381
0966	stdout	0	trim_ratios 隨機 free-1 #381
0967	stdout	0	rects_to_tree 隨機 free-1 #382
0968	stdout	0	trim_ratios 隨機 free-1 #382
0969	stdout	0	rects_to_tree 隨機 free-1 #383
0970	stdout	0	trim_ratios 隨機 free-1 #383
0971	stdout	0	rects_to_tree 隨機 free-1 #384
0972	stdout	0	trim_ratios 隨機 free-1 #384
0973	stdout	0	rects_to_tree 隨機 free-1 #385
0974	stdout	0	trim_ratios 隨機 free-1 #385
0975	stdout	0	rects_to_tree 隨機 free-1 #386
0976	stdout	0	trim_ratios 隨機 free-1 #386
0977	stdout	0	rects_to_tree 隨機 free-1 #387
0978	stdout	0	trim_ratios 隨機 free-1 #387
0979	stdout	0	rects_to_tree 隨機 free-1 #388
0980	stdout	0	trim_ratios 隨機 free-1 #388
0981	stdout	0	rects_to_tree 隨機 free-1 #389
0982	stdout	0	trim_ratios 隨機 free-1 #389
0983	stdout	0	rects_to_tree 隨機 free-1 #390
0984	stdout	0	trim_ratios 隨機 free-1 #390
0985	stdout	0	rects_to_tree 隨機 free-1 #391
0986	stdout	0	trim_ratios 隨機 free-1 #391
0987	stdout	0	rects_to_tree 隨機 free-1 #392
0988	stdout	0	trim_ratios 隨機 free-1 #392
0989	stdout	0	rects_to_tree 隨機 free-1 #393
0990	stdout	0	trim_ratios 隨機 free-1 #393
0991	stdout	0	rects_to_tree 隨機 free-1 #394
0992	stdout	0	trim_ratios 隨機 free-1 #394
0993	stdout	0	rects_to_tree 隨機 free-1 #395
0994	stdout	0	trim_ratios 隨機 free-1 #395
0995	stdout	0	rects_to_tree 隨機 free-1 #396
0996	stdout	0	trim_ratios 隨機 free-1 #396
0997	stdout	0	rects_to_tree 隨機 free-1 #397
0998	stdout	0	trim_ratios 隨機 free-1 #397
0999	stdout	0	rects_to_tree 隨機 free-1 #398
1000	stdout	0	trim_ratios 隨機 free-1 #398
1001	stdout	0	rects_to_tree 隨機 free-1 #399
1002	stdout	0	trim_ratios 隨機 free-1 #399
1003	stdout	0	rects_to_tree 隨機 free-1 #400
1004	stdout	0	trim_ratios 隨機 free-1 #400
1005	stdout	0	location_desc office GOOD_JSON
1006	stdout	0	location_desc home GOOD_JSON
1007	stdout	0	location_desc nosuch GOOD_JSON
1008	stdout	0	location_desc home L2_JSON
1009	stdout	0	location_desc home SHARED_JSON
1010	stdout	0	location_desc home NO_DESC_JSON
1011	stdout	5	location_desc windows SHARED_JSON
1012	stdout	0	location_desc EMPTY_DESC
1013	stdout	0	location_desc 空字串（印一個空行）
1014	stdout	0	location_desc 缺欄位（零位元組）
1015	stdout	0	location_desc false
1016	stdout	0	location_desc 0（真值）
1017	stdout	0	location_desc 2.50（字面值）
1018	stdout	0	location_desc 物件（縮排格式）
1019	stdout	0	location_desc 陣列（縮排格式）
1020	stdout	5	location_desc 地點是數字
1021	stdout	0	location_desc 根是 null
1022	stdout	5	location_desc 根是陣列
1023	stdout	5	location_desc 根是字串
1024	stdout	5	location_desc 不是合法 JSON
1025	stdout	0	location_display office main
1026	stdout	0	location_display office second
1027	stdout	0	location_display office third
1028	stdout	0	location_display home main L2
1029	stdout	0	location_display NO_MAIN main
1030	stdout	0	location_display NO_MAIN second
1031	stdout	0	location_display nosuch 地點
1032	stdout	0	location_display displays 不存在
1033	stdout	5	location_display displays 是 false
1034	stdout	5	location_display displays 是陣列
1035	stdout	0	location_display 值是 false
1036	stdout	0	location_display 值是空字串
1037	stdout	0	location_display 值是數字
1038	stdout	0	location_names_from GOOD_JSON
1039	stdout	0	location_names_from L2_JSON
1040	stdout	0	location_names_from SHARED_JSON
1041	stdout	0	location_names_from NO_LOCAL
1042	stdout	0	location_names_from RESERVED_ONLY
1043	stdout	0	location_names_from SPACED_LOC
1044	stdout	0	location_names_from AUTO_LOC
1045	stdout	0	location_names_from 空物件
1046	stdout	0	location_names_from 只有 windows
1047	stdout	0	location_names_from windows 在中間
1048	stdout	0	location_names_from 陣列（回索引）
1049	stdout	5	location_names_from 字串
1050	stdout	5	location_names_from null
1051	stdout	5	location_names_from 數字
1052	stdout	5	location_names_from 不是合法 JSON
1053	stdout	0	profile_names_in home L2_JSON
1054	stdout	0	profile_names_in nosuch L2_JSON
1055	stdout	0	profile_names_in home SHARED
1056	stdout	0	profile_names_in office GOOD
1057	stdout	0	profile_names_in NO_PROFILES
1058	stdout	0	profile_names_in AUTO_PROF
1059	stdout	0	profile_names_in SPACED_PROF
1060	stdout	0	profile_names_in profiles 不存在
1061	stdout	0	profile_names_in profiles false
1062	stdout	0	profile_names_in profiles 空物件
1063	stdout	0	profile_names_in profiles 陣列
1064	stdout	5	profile_names_in profiles 字串
1065	stdout	5	profile_names_in profiles 數字
1066	stdout	5	profile_names_in 地點是數字
1067	stdout	0	profile_names_in 根是 null
1068	stdout	0	exile_for home 開發 L2
1069	stdout	0	exile_for home 會議 L2
1070	stdout	0	exile_for home nosuch L2
1071	stdout	0	exile_for nosuch 開發 L2
1072	stdout	0	exile_for home 開發 SHARED
1073	stdout	0	exile_for home 會議 SHARED
1074	stdout	0	exile_for office 開發 GOOD
1075	stdout	0	exile_for 兩層都沒有
1076	stdout	0	exile_for profile 空陣列（取代）
1077	stdout	0	exile_for profile false（退讓）
1078	stdout	0	exile_for 地點層 false
1079	stdout	0	exile_for join 含 null 與布林
1080	stdout	0	exile_for join 保留數字字面值
1081	stdout	0	exile_for 物件（join 它的值）
1082	stdout	0	exile_for 元素含 tab
1083	stdout	5	exile_for 巢狀陣列（報錯）
1084	stdout	5	exile_for 是字串（報錯）
1085	stdout	5	exile_for 是數字（報錯）
1086	stdout	5	exile_for profiles 是陣列（左邊先炸）
1087	stdout	0	exile_for 根是 null
1088	stdout	0	windows_for home 開發 L2
1089	stdout	0	windows_for home 會議 L2
1090	stdout	0	windows_for home nosuch L2
1091	stdout	0	windows_for nosuch 開發 L2
1092	stdout	0	windows_for home 開發 SHARED
1093	stdout	0	windows_for home 會議 SHARED
1094	stdout	0	windows_for home 開發 NO_LOCAL
1095	stdout	0	windows_for office 開發 GOOD
1096	stdout	0	windows_for OVERRIDE_LABEL
1097	stdout	0	windows_for NO_WINDOWS
1098	stdout	0	windows_for profile 空陣列（零行）
1099	stdout	0	windows_for profile false（退讓）
1100	stdout	0	windows_for 共用層 false
1101	stdout	0	windows_for 地點層 false
1102	stdout	0	windows_for 缺 label
1103	stdout	0	windows_for 缺 match
1104	stdout	0	windows_for fallback 空字串（不補 -）
1105	stdout	0	windows_for fallback false（補 -）
1106	stdout	0	windows_for fallback 0（不補 -）
1107	stdout	0	windows_for fallback 只有一個
1108	stdout	0	windows_for match 含數字與布林
1109	stdout	0	windows_for label 含 @tsv 要轉義的字元
1110	stdout	0	windows_for 元素是 null（照樣一行）
1111	stdout	5	windows_for 元素是純量（報錯）
1112	stdout	5	windows_for label 是物件（前面的行留著）
1113	stdout	5	windows_for match 是字串（報錯）
1114	stdout	5	windows_for fallback 是物件（報錯）
1115	stdout	0	windows_for windows 是物件（走它的值）
1116	stdout	0	windows_for 兩層都是物件（合併）
1117	stdout	0	windows_for 兩層物件同名鍵（右邊贏）
1118	stdout	5	windows_for 陣列加物件（報錯）
1119	stdout	5	windows_for 兩層都是字串（報錯）
1120	stdout	5	windows_for profiles 是陣列（報錯）
1121	stdout	0	windows_for 根是 null
1122	stdout	5	windows_for 不是合法 JSON
1123	stdout	0	location_names_from（真實的 layout.json）
1124	stdout	0	location_desc office（layout.json）
1125	stdout	0	profile_names_in office（layout.json）
1126	stdout	0	location_display office nosuch（layout.json）
1127	stdout	0	location_display office main（layout.json）
1128	stdout	0	location_display office second（layout.json）
1129	stdout	0	exile_for office 開發（layout.json）
1130	stdout	0	windows_for office 開發（layout.json）
1131	stdout	0	exile_for office 休閒（layout.json）
1132	stdout	0	windows_for office 休閒（layout.json）
1133	stdout	0	location_desc home（layout.json）
1134	stdout	0	profile_names_in home（layout.json）
1135	stdout	0	location_display home nosuch（layout.json）
1136	stdout	0	location_display home main（layout.json）
1137	stdout	0	location_display home second（layout.json）
1138	stdout	0	exile_for home 開發（layout.json）
1139	stdout	0	windows_for home 開發（layout.json）
1140	stdout	0	resolve arg L2
1141	stdout	0	resolve memory L2
1142	stdout	0	resolve default L2
1143	stdout	0	resolve stale L2
1144	stdout	0	resolve first NO_DEFAULT
1145	stdout	2	resolve 打錯字（rc=2）
1146	stdout	0	resolve GOOD_JSON office
1147	stdout	0	resolve SHARED_JSON
1148	stdout	0	resolve NO_PROFILES
1149	stdout	0	resolve AUTO_PROF
1150	stdout	0	resolve SPACED_PROF
1151	stdout	0	resolve SPACED_PROF 指名全名
1152	stdout	0	resolve SPACED_PROF 指名半個
1153	stdout	0	resolve BAD_DEFAULT
1154	stdout	0	resolve default 空字串（退到 first）
1155	stdout	0	resolve default 只有換行（退到 first）
1156	stdout	0	resolve default 尾端多個換行
1157	stdout	0	resolve default 含 CR
1158	stdout	0	resolve default false
1159	stdout	0	resolve default null
1160	stdout	0	resolve default 0（真值）
1161	stdout	0	resolve default true
1162	stdout	0	resolve default 2.50 字面值
1163	stdout	0	resolve default 物件（縮排）
1164	stdout	0	resolve default 陣列（縮排）
1165	stdout	0	resolve default 含 tab
1166	stdout	0	resolve default 指向不存在
1167	stdout	0	resolve profiles 是字串
1168	stdout	0	resolve profiles 是數字
1169	stdout	0	resolve profiles 是陣列（回索引）
1170	stdout	0	resolve profiles 空物件
1171	stdout	0	resolve 地點是數字
1172	stdout	0	resolve 根是 null
1173	stdout	0	resolve 根是陣列
1174	stdout	0	resolve 不是合法 JSON
1175	stdout	0	resolve 名稱含換行（多行輸出）
1176	stdout	0	resolve 名稱含 tab
1177	stdout	0	resolve 名稱是空字串
1178	stdout	2	resolve want=*（不是 glob）
1179	stdout	2	resolve want=?（不是 glob）
1180	stdout	2	resolve want=[AB]（不是 glob）
1181	stdout	0	resolve state 同 key 兩筆
1182	stdout	0	resolve state 空值蓋掉前一筆
1183	stdout	0	resolve state 註解與空行
1184	stdout	0	resolve state 沒有等號
1185	stdout	0	resolve state 值含等號
1186	stdout	0	resolve state 是空的
1187	stdout	0	resolve state 記憶含 glob
1188	stdout	0	merge 開發（地點層）
1189	stdout	0	merge 會議（profile 層）
1190	stdout	0	merge 影音（新建）
1191	stdout	0	merge GOOD_JSON
1192	stdout	0	merge SHARED_JSON
1193	stdout	2	merge trees 壞（rc=2）
1194	stdout	2	merge rules 壞（rc=2）
1195	stdout	2	merge 兩個都壞（rc=2）
1196	stdout	2	merge argjson 與 stdin 都壞（仍是 2）
1197	stdout	5	merge stdin 壞（rc=5）
1198	stdout	0	merge 地點不存在（整條建出來）
1199	stdout	0	merge 根是 null
1200	stdout	0	merge 既有鍵原地、新鍵接尾端
1201	stdout	0	merge profile windows 空陣列（仍算有）
1202	stdout	0	merge profile windows 是物件（走地點層）
1203	stdout	0	merge profile windows 是 true
1204	stdout	0	merge 地點層 windows 是 null
1205	stdout	0	merge $r=null（單位元素）
1206	stdout	0	merge trees=false（// {}）
1207	stdout	5	merge trees 是陣列（rc=5）
1208	stdout	0	merge trees 同名角色（右邊贏）
1209	stdout	0	merge 字串 + 字串（接起來）
1210	stdout	5	merge $r=true（rc=5）
1211	stdout	5	merge $t=陣列（rc=5）
1212	stdout	5	merge $r=物件（rc=5）
1213	stdout	5	merge 地點層 windows 是物件（rc=5）
1214	stdout	5	merge 地點是數字（rc=5）
1215	stdout	5	merge profiles 是陣列（rc=5）
1216	stdout	5	merge 根是陣列（rc=5）
1217	stdout	0	merge 鍵序保留（非 ASCII 鍵）
1218	stderr	2	resolve 打錯字的訊息
1219	stderr	2	resolve 打錯字（清單是空的）
1220	stdout	0	resolve office 無參數（layout.json）
1221	stdout	0	resolve office 記憶失效（layout.json）
1222	stdout	2	resolve office 打錯字（layout.json）
1223	stdout	0	resolve office 指名 開發（layout.json）
1224	stdout	0	resolve office 記憶 開發（layout.json）
1225	stdout	0	merge office/開發 原樣（layout.json）
1226	stdout	0	merge office/開發 加規則（layout.json）
1227	stdout	0	resolve office 指名 休閒（layout.json）
1228	stdout	0	resolve office 記憶 休閒（layout.json）
1229	stdout	0	merge office/休閒 原樣（layout.json）
1230	stdout	0	merge office/休閒 加規則（layout.json）
1231	stdout	0	resolve home 無參數（layout.json）
1232	stdout	0	resolve home 記憶失效（layout.json）
1233	stdout	2	resolve home 打錯字（layout.json）
1234	stdout	0	resolve home 指名 開發（layout.json）
1235	stdout	0	resolve home 記憶 開發（layout.json）
1236	stdout	0	merge home/開發 原樣（layout.json）
1237	stdout	0	merge home/開發 加規則（layout.json）
1238	stdout	0	visible_space_on 1 SPACES
1239	stdout	0	visible_space_on 2 SPACES
1240	stdout	0	visible_space_on 3 SPACES
1241	stdout	0	visible_space_on 4 SPACES
1242	stdout	0	visible_space_on 9 SPACES
1243	stdout	0	visible_space_on 1.0 SPACES
1244	stdout	0	visible_space_on "1" SPACES
1245	stdout	0	visible_space_on null SPACES
1246	stdout	2	visible_space_on 壞 argjson
1247	stdout	5	visible_space_on 壞 spaces
1248	stdout	0	visible_space_on 兩個都可見
1249	stdout	0	visible_space_on index=null
1250	stdout	0	visible_space_on index=false
1251	stdout	0	visible_space_on index=0
1252	stdout	0	visible_space_on index 是字串
1253	stdout	0	visible_space_on index 是物件
1254	stdout	0	visible_space_on is-visible 是字串
1255	stdout	0	visible_space_on 缺 is-visible
1256	stdout	0	visible_space_on 命中後有壞元素
1257	stdout	5	visible_space_on 命中前有壞元素
1258	stdout	5	visible_space_on 根是物件
1259	stdout	0	visible_space_on 空陣列
1260	stdout	0	other_space_on 1 SPACES 2
1261	stdout	0	other_space_on 2 SPACES 4
1262	stdout	0	other_space_on 4 SPACES 6
1263	stdout	0	other_space_on 1 SPACES 99
1264	stdout	0	other_space_on skip=1.0
1265	stdout	0	other_space_on skip="1"
1266	stdout	0	other_space_on skip=null
1267	stdout	2	other_space_on 兩個 argjson 都壞
1268	stdout	2	other_space_on skip 壞
1269	stdout	5	other_space_on spaces 壞
1270	stdout	0	other_space_on index=null
1271	stdout	0	other_space_on index=0
1272	stdout	0	other_space_on 命中後有壞元素
1273	stdout	5	other_space_on 命中前有壞元素
1274	stdout	0	other_space_on 空陣列
1275	stdout	0	match_location office GOOD_JSON
1276	stdout	0	match_location home GOOD_JSON
1277	stdout	1	match_location 只有內建 GOOD_JSON
1278	stdout	1	match_location 空 connected GOOD_JSON
1279	stdout	1	match_location 只有 Chat GOOD_JSON
1280	stdout	0	match_location 只有主螢幕 GOOD_JSON
1281	stdout	0	match_location SHARED_JSON（最外層有 windows）
1282	stdout	1	match_location 子字串不算命中
1283	stdout	1	match_location 子字串（後綴）不算命中
1284	stdout	1	match_location glob 字元是字面值
1285	stdout	0	match_location glob 字元自己相符
1286	stdout	0	match_location main 缺 + connected 空
1287	stdout	0	match_location main 空字串 + connected 空
1288	stdout	0	match_location main 缺 + 兩個相連空白
1289	stdout	1	match_location main 缺 + 一般清單
1290	stdout	0	match_location 兩個地點同一個 main
1291	stdout	0	match_location 中止前命中
1292	stdout	1	match_location 中止後失去
1293	stdout	1	match_location main 是容器
1294	stdout	0	match_location main 是數字
1295	stdout	0	match_location main 是 true
1296	stdout	0	match_location 名字是空字串
1297	stdout	0	match_location 根是陣列
1298	stdout	1	match_location 根是純量
1299	stdout	1	match_location 壞 JSON
1300	stdout	1	match_location 空輸入
1301	stdout	0	match_location TAB 轉義後才相符
1302	stdout	1	match_location 真 TAB 配不上
1303	stdout	0	space_rects SR_WINS 帶 label
1304	stdout	0	space_rects SR_WINS 無 label
1305	stdout	0	space_rects 空陣列
1306	stdout	0	space_rects idmap 是 null
1307	stdout	0	space_rects idmap 是陣列
1308	stdout	0	space_rects idmap 值是容器
1309	stdout	0	space_rects 壞 wins
1310	stdout	0	space_rects 壞 idmap
1311	stdout	0	space_rects 根是物件
1312	stdout	0	space_rects 元素是純量
1313	stdout	0	space_rects 缺 frame
1314	stdout	0	space_rects frame 是字串
1315	stdout	0	space_rects 缺 is-floating
1316	stdout	0	space_rects title 是 null
1317	stdout	0	space_rects id 是浮點（查表用字面值）
1318	stdout	0	space_rects id 是字串
1319	stdout	0	space_rects 小數 frame 要 floor
1320	stdout	0	space_rects 負零與指數 frame
1321	stdout	0	space_rects 兩組 stack
1322	stdout	0	space_rects 同 xy 不同 wh
1323	stderr	0	space_rects stderr SR_WINS
1324	stderr	0	space_rects stderr 兩組 stack
1325	stderr	0	space_rects stderr 沒有 stack
1326	stderr	0	space_rects stderr app 是 null
1327	stderr	0	space_rects stderr app 是容器
1328	stdout	0	match_location 11111111-1111-4111-8111-111111111111（layout.json）
1329	stdout	0	match_location 44444444-4444-4444-8444-444444444444（layout.json）
1330	stdout	1	match_location 只有 22222222-2222-4222-8222-222222222222（layout.json）
1331	stdout	1	match_location 只有 33333333-3333-4333-8333-333333333333（layout.json）
1332	stdout	0	match_location 全部 uuid（layout.json）
1333	stdout	1	match_location 都沒接（layout.json）
1334	stdout	0	find_windows url-exact org DUMP
1335	stdout	0	find_windows url-contains chat DUMP
1336	stdout	0	find_windows title-regex 保護組 DUMP
1337	stdout	0	find_windows url-contains org DUMP（三個候選）
1338	stdout	0	find_windows url-exact 沒命中 DUMP
1339	stdout	0	find_windows app DUMP
1340	stdout	2	find_windows 未知類型 DUMP
1341	stdout	0	find_windows url-exact org DUMP_SLASH
1342	stdout	0	find_windows url-contains chat DUMP_DRIFTED
1343	stdout	0	find_windows title-regex 保護組 DUMP_DRIFTED
1344	stdout	0	find_windows title-regex 備援 DUMP_DRIFTED
1345	stdout	0	find_windows url-contains chat DUMP_SLASH
1346	stdout	0	find_windows title-regex 不存在 DUMP
1347	stdout	0	find_windows title-regex 轉義過的 a.b DUMP_META
1348	stdout	0	find_windows title-regex 未轉義的 a.b DUMP_META
1349	stdout	0	find_windows title-regex [a]
1350	stdout	0	find_windows title-regex [a.b]
1351	stdout	0	find_windows title-regex [a\.b]
1352	stdout	0	find_windows title-regex [^a]
1353	stdout	0	find_windows title-regex [a$]
1354	stdout	0	find_windows title-regex [^a$]
1355	stdout	0	find_windows title-regex [^$]
1356	stdout	0	find_windows title-regex [$a]
1357	stdout	0	find_windows title-regex [a$$]
1358	stdout	0	find_windows title-regex [$]
1359	stdout	0	find_windows title-regex [^]
1360	stdout	0	find_windows title-regex [a|b]
1361	stdout	0	find_windows title-regex [(a|b)c]
1362	stdout	0	find_windows title-regex [a*]
1363	stdout	0	find_windows title-regex [a+]
1364	stdout	0	find_windows title-regex [a?]
1365	stdout	0	find_windows title-regex [a{2}]
1366	stdout	0	find_windows title-regex [a{2,}]
1367	stdout	0	find_windows title-regex [a{1,3}]
1368	stdout	0	find_windows title-regex [a{,2}]
1369	stdout	0	find_windows title-regex [a{]
1370	stdout	0	find_windows title-regex [}]
1371	stdout	0	find_windows title-regex [{]
1372	stdout	2	find_windows title-regex [{2]
1373	stdout	2	find_windows title-regex [a{2,1}]
1374	stdout	0	find_windows title-regex [[abc]]
1375	stdout	0	find_windows title-regex [[^abc]]
1376	stdout	0	find_windows title-regex [[a-c]]
1377	stdout	0	find_windows title-regex [[]a]]
1378	stdout	0	find_windows title-regex [[a-]]
1379	stdout	0	find_windows title-regex [[-a]]
1380	stdout	0	find_windows title-regex [[[:digit:]]+]
1381	stdout	0	find_windows title-regex [[[:alpha:]]]
1382	stdout	0	find_windows title-regex [[[:foo:]]]
1383	stdout	0	find_windows title-regex [[[:foo:]a]]
1384	stdout	0	find_windows title-regex [[^[:foo:]]]
1385	stdout	2	find_windows title-regex [[]
1386	stdout	2	find_windows title-regex [[a]
1387	stdout	2	find_windows title-regex [[]]
1388	stdout	2	find_windows title-regex [[^]]
1389	stdout	0	find_windows title-regex [[\t]]
1390	stdout	0	find_windows title-regex [[\]]]
1391	stdout	0	find_windows title-regex [\d]
1392	stdout	0	find_windows title-regex [\b]
1393	stdout	0	find_windows title-regex [\t]
1394	stdout	0	find_windows title-regex [\\]
1395	stdout	0	find_windows title-regex [\/]
1396	stdout	0	find_windows title-regex [\101]
1397	stdout	0	find_windows title-regex [\8]
1398	stdout	0	find_windows title-regex [\q]
1399	stdout	0	find_windows title-regex [\+]
1400	stdout	0	find_windows title-regex [\.]
1401	stdout	0	find_windows title-regex [\$]
1402	stdout	0	find_windows title-regex [\]
1403	stdout	0	find_windows title-regex [a\]
1404	stdout	0	find_windows title-regex [\0]
1405	stdout	0	find_windows title-regex [a\0b]
1406	stdout	0	find_windows title-regex [\0a]
1407	stdout	2	find_windows title-regex [(]
1408	stdout	0	find_windows title-regex [)]
1409	stdout	0	find_windows title-regex [a)]
1410	stdout	2	find_windows title-regex [(a]
1411	stdout	0	find_windows title-regex [()]
1412	stdout	0	find_windows title-regex [(())]
1413	stdout	2	find_windows title-regex [(|a)]
1414	stdout	2	find_windows title-regex [(a|)]
1415	stdout	2	find_windows title-regex [(|)]
1416	stdout	2	find_windows title-regex [*]
1417	stdout	2	find_windows title-regex [+]
1418	stdout	2	find_windows title-regex [?]
1419	stdout	2	find_windows title-regex [*a]
1420	stdout	0	find_windows title-regex [a**]
1421	stdout	0	find_windows title-regex [^*]
1422	stdout	0	find_windows title-regex [$*]
1423	stdout	2	find_windows title-regex [^^a]
1424	stdout	2	find_windows title-regex [a^b]
1425	stdout	2	find_windows title-regex [(a)^b]
1426	stdout	0	find_windows title-regex [a|^b]
1427	stdout	0	find_windows title-regex [a$|b]
1428	stdout	2	find_windows title-regex [(?:a)]
1429	stdout	2	find_windows title-regex [(?=a)]
1430	stdout	0	find_windows title-regex [a*?]
1431	stdout	0	find_windows title-regex [(a)(b)]
1432	stdout	0	find_windows title-regex [.]
1433	stdout	0	find_windows title-regex [.*]
1434	stdout	0	find_windows title-regex [.+]
1435	stdout	0	find_windows title-regex [^.$]
1436	stdout	0	find_windows title-regex [^...$]
1437	stdout	0	find_windows title-regex [\<a]
1438	stdout	0	find_windows title-regex [(ab)+]
1439	stdout	0	find_windows title-regex [[0-9]{3}]
1440	stdout	0	find_windows title-regex []
1441	stdout	0	find_windows title-regex [Chat$]
1442	stdout	0	find_windows title-regex [^DP]
1443	stdout	0	find_windows title-regex [專案乙組]
1444	stdout	0	find_windows title-regex [[終工]]
1445	stdout	0	find_windows title-regex [[^終]]
1446	stdout	0	find_windows url-exact [1] vs [1]
1447	stdout	0	find_windows url-exact [1] vs [1.0]
1448	stdout	0	find_windows url-exact [1] vs [16]
1449	stdout	0	find_windows url-exact [1] vs [1000]
1450	stdout	0	find_windows url-exact [1] vs []
1451	stdout	0	find_windows url-exact [1] vs [Infinity]
1452	stdout	0	find_windows url-exact [1] vs [NaN]
1453	stdout	0	find_windows url-exact [1] vs [0]
1454	stdout	0	find_windows url-exact [1] vs [abc]
1455	stdout	0	find_windows url-exact [1] vs [1e-400]
1456	stdout	0	find_windows url-exact [1.0] vs [1]
1457	stdout	0	find_windows url-exact [1.0] vs [1.0]
1458	stdout	0	find_windows url-exact [1.0] vs [16]
1459	stdout	0	find_windows url-exact [1.0] vs [1000]
1460	stdout	0	find_windows url-exact [1.0] vs []
1461	stdout	0	find_windows url-exact [1.0] vs [Infinity]
1462	stdout	0	find_windows url-exact [1.0] vs [NaN]
1463	stdout	0	find_windows url-exact [1.0] vs [0]
1464	stdout	0	find_windows url-exact [1.0] vs [abc]
1465	stdout	0	find_windows url-exact [1.0] vs [1e-400]
1466	stdout	0	find_windows url-exact [01] vs [1]
1467	stdout	0	find_windows url-exact [01] vs [1.0]
1468	stdout	0	find_windows url-exact [01] vs [16]
1469	stdout	0	find_windows url-exact [01] vs [1000]
1470	stdout	0	find_windows url-exact [01] vs []
1471	stdout	0	find_windows url-exact [01] vs [Infinity]
1472	stdout	0	find_windows url-exact [01] vs [NaN]
1473	stdout	0	find_windows url-exact [01] vs [0]
1474	stdout	0	find_windows url-exact [01] vs [abc]
1475	stdout	0	find_windows url-exact [01] vs [1e-400]
1476	stdout	0	find_windows url-exact [+1] vs [1]
1477	stdout	0	find_windows url-exact [+1] vs [1.0]
1478	stdout	0	find_windows url-exact [+1] vs [16]
1479	stdout	0	find_windows url-exact [+1] vs [1000]
1480	stdout	0	find_windows url-exact [+1] vs []
1481	stdout	0	find_windows url-exact [+1] vs [Infinity]
1482	stdout	0	find_windows url-exact [+1] vs [NaN]
1483	stdout	0	find_windows url-exact [+1] vs [0]
1484	stdout	0	find_windows url-exact [+1] vs [abc]
1485	stdout	0	find_windows url-exact [+1] vs [1e-400]
1486	stdout	0	find_windows url-exact [-1] vs [1]
1487	stdout	0	find_windows url-exact [-1] vs [1.0]
1488	stdout	0	find_windows url-exact [-1] vs [16]
1489	stdout	0	find_windows url-exact [-1] vs [1000]
1490	stdout	0	find_windows url-exact [-1] vs []
1491	stdout	0	find_windows url-exact [-1] vs [Infinity]
1492	stdout	0	find_windows url-exact [-1] vs [NaN]
1493	stdout	0	find_windows url-exact [-1] vs [0]
1494	stdout	0	find_windows url-exact [-1] vs [abc]
1495	stdout	0	find_windows url-exact [-1] vs [1e-400]
1496	stdout	0	find_windows url-exact [0x10] vs [1]
1497	stdout	0	find_windows url-exact [0x10] vs [1.0]
1498	stdout	0	find_windows url-exact [0x10] vs [16]
1499	stdout	0	find_windows url-exact [0x10] vs [1000]
1500	stdout	0	find_windows url-exact [0x10] vs []
1501	stdout	0	find_windows url-exact [0x10] vs [Infinity]
1502	stdout	0	find_windows url-exact [0x10] vs [NaN]
1503	stdout	0	find_windows url-exact [0x10] vs [0]
1504	stdout	0	find_windows url-exact [0x10] vs [abc]
1505	stdout	0	find_windows url-exact [0x10] vs [1e-400]
1506	stdout	0	find_windows url-exact [0X10] vs [1]
1507	stdout	0	find_windows url-exact [0X10] vs [1.0]
1508	stdout	0	find_windows url-exact [0X10] vs [16]
1509	stdout	0	find_windows url-exact [0X10] vs [1000]
1510	stdout	0	find_windows url-exact [0X10] vs []
1511	stdout	0	find_windows url-exact [0X10] vs [Infinity]
1512	stdout	0	find_windows url-exact [0X10] vs [NaN]
1513	stdout	0	find_windows url-exact [0X10] vs [0]
1514	stdout	0	find_windows url-exact [0X10] vs [abc]
1515	stdout	0	find_windows url-exact [0X10] vs [1e-400]
1516	stdout	0	find_windows url-exact [16] vs [1]
1517	stdout	0	find_windows url-exact [16] vs [1.0]
1518	stdout	0	find_windows url-exact [16] vs [16]
